marker , chromosome , position , A , B , C , AxA0001 , AxA0002 , AxA0003 , AxA0004 , AxA0005 , AxA0006 , AxA0007 , AxA0008 , AxA0009 , AxA0010 , AxB0001 , AxB0002 , AxB0003 , AxB0004 , AxB0005 , AxB0006 , AxB0007 , AxB0008 , AxB0009 , AxB0010 , AxC0001 , AxC0002 , AxC0003 , AxC0004 , AxC0005 , AxC0006 , AxC0007 , AxC0008 , AxC0009 , AxC0010 , BxC0001 , BxC0002 , BxC0003 , BxC0004 , BxC0005 , BxC0006 , BxC0007 , BxC0008 , BxC0009 , BxC0010
A_0066 , A , 56.97 , 1|2|2|1|1|2 , 1|2|2|1|1|1 , 1|1|1|1|1|2 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|9|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|6|10|9|11 , 1|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|4|11|9|7 , 2|6|3|10|11|9
A_0067 , A , 57.13 , 2|1|1|1|1|1 , 1|2|2|2|2|1 , 2|1|2|1|1|2 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|6|10|9|11 , 1|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|4|11|9|7 , 2|6|3|10|11|9
A_0068 , A , 57.34 , 1|2|1|2|1|2 , 2|1|1|2|2|2 , 2|1|2|2|1|2 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|6|10|9|11 , 1|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|4|11|9|7 , 2|6|3|10|11|9
A_0069 , A , 57.99 , 1|1|2|2|2|1 , 1|1|1|1|1|2 , 1|2|1|2|1|2 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|4|10|9|11 , 1|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|4|11|9|7 , 2|6|3|10|11|9
A_0070 , A , 58.09 , 2|2|2|2|2|2 , 2|1|1|2|2|1 , 1|2|1|1|1|2 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|4|10|9|11 , 1|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|4|11|9|7 , 2|6|3|10|11|9
A_0071 , A , 58.36 , 2|2|1|1|1|2 , 2|1|1|2|2|2 , 2|1|1|2|1|1 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|4|10|9|11 , 1|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|5|11|9|7 , 2|6|3|10|11|9
A_0072 , A , 58.41 , 1|2|1|2|2|2 , 1|2|2|1|1|1 , 1|2|2|2|2|2 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|4|10|9|11 , 1|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|5|11|9|7 , 2|6|3|10|11|9
A_0073 , A , 58.46 , 1|1|2|1|1|2 , 2|1|1|2|2|2 , 1|2|1|2|2|1 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|4|10|9|11 , 1|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|5|11|9|7 , 2|6|3|10|11|9
A_0074 , A , 59.07 , 1|2|2|2|2|1 , 1|1|2|1|1|2 , 2|2|2|2|1|1 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|5|11|9|7 , 2|6|3|10|11|9
A_0075 , A , 59.32 , 2|2|2|2|1|1 , 1|1|1|1|2|2 , 2|1|2|1|2|1 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|5|11|9|7 , 2|6|3|10|11|9
A_0076 , A , 60.34 , 2|1|1|1|2|1 , 1|2|1|1|1|2 , 1|2|2|2|1|1 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|5|11|9|7 , 2|6|3|10|11|9
A_0077 , A , 60.39 , 2|2|1|1|1|1 , 1|2|2|2|1|2 , 2|1|2|1|1|1 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|5|11|9|7 , 2|6|3|10|11|9
A_0078 , A , 60.96 , 1|1|2|2|1|1 , 1|1|1|2|2|2 , 2|1|1|2|1|2 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|3|6|9|7|12 , 6|2|1|11|12|8 , 1|3|5|11|9|7 , 2|6|3|10|11|8
A_0079 , A , 62.8 , 2|1|2|2|1|1 , 2|1|1|2|2|1 , 2|2|2|2|1|1 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|12|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 6|2|3|8|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|3|6|9|7|12 , 6|2|1|11|12|8 , 2|3|5|11|9|7 , 2|6|3|10|11|8
A_0080 , A , 62.86 , 1|1|1|1|1|1 , 2|2|2|2|2|2 , 2|1|1|1|1|1 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|12|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 6|2|3|8|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|3|6|9|7|12 , 6|2|1|11|12|8 , 2|3|5|11|9|7 , 2|6|3|10|11|8
A_0081 , A , 63.17 , 1|2|1|2|2|1 , 2|2|1|2|1|2 , 2|1|2|1|2|1 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|4|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|12|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 6|2|3|8|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|8 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|3|6|9|7|12 , 6|2|1|11|12|8 , 2|3|5|11|9|7 , 2|6|3|10|11|8
A_0082 , A , 64.16 , 2|1|2|2|2|2 , 1|2|2|2|2|1 , 1|2|2|1|1|2 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|4|2 , 2|5|4|4|3|2 , 3|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|8 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|12|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 6|2|3|8|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|3|6|9|7|12 , 6|2|1|11|12|8 , 2|3|5|11|9|7 , 2|6|3|10|11|8
A_0083 , A , 65.63 , 1|2|2|2|1|2 , 2|1|1|1|2|1 , 2|2|1|2|1|1 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|4|2 , 2|5|4|4|3|2 , 3|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|8 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|4|12|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|3|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 6|2|3|8|11|7 , 2|1|3|8|7|10 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|3|6|9|7|12 , 6|2|1|11|12|8 , 2|3|5|11|9|7 , 2|6|3|10|11|8
A_0084 , A , 67.14 , 2|1|2|2|1|1 , 2|2|1|1|2|2 , 2|2|2|2|2|1 , 4|1|3|4|2|3 , 5|1|3|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|4|2 , 2|5|4|4|3|2 , 3|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|8 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|5|12|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|7|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|3|6|7|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 6|2|3|8|11|7 , 2|1|3|8|7|10 , 6|2|4|12|10|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|11|12|7 , 2|3|6|9|7|12 , 6|2|1|10|12|8 , 2|3|5|11|9|7 , 2|6|3|10|11|8
A_0085 , A , 67.29 , 1|1|2|1|2|1 , 1|1|2|1|2|2 , 2|1|2|2|2|1 , 4|1|3|4|2|3 , 5|1|3|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|4|2 , 2|5|4|4|3|2 , 3|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|8 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|5|12|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|7|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|3|6|7|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 6|2|3|8|11|7 , 2|1|3|8|7|10 , 6|2|4|12|10|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|11|12|7 , 2|3|6|9|7|12 , 6|2|1|10|12|8 , 2|3|5|11|9|7 , 2|6|3|10|11|8
A_0086 , A , 67.56 , 2|1|2|1|2|2 , 1|2|1|1|2|1 , 2|2|2|2|1|2 , 4|1|3|4|2|3 , 5|1|3|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|4|2 , 2|5|4|4|3|2 , 3|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|8 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|5|12|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|7|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|3|6|7|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 6|2|3|8|11|7 , 2|1|3|8|7|10 , 6|2|4|12|10|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|11|12|7 , 2|3|6|9|7|12 , 6|2|1|10|12|8 , 2|3|5|11|9|7 , 2|6|3|10|11|8
A_0087 , A , 67.79 , 1|2|1|1|1|2 , 2|2|1|2|2|2 , 1|2|2|2|1|1 , 4|1|3|4|2|3 , 5|1|3|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|4|2 , 2|5|4|4|3|2 , 3|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|8 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|12 , 6|3|5|12|9|11 , 3|1|4|10|9|11 , 3|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|7|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|3|6|7|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|10 , 5|2|6|7|9|11 , 6|2|3|8|11|7 , 2|1|3|8|7|10 , 6|2|4|12|10|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|11|12|7 , 2|3|6|9|7|12 , 6|2|1|10|12|8 , 2|3|5|11|9|7 , 2|6|3|10|11|8
